,Cycle,FECRecNo,Filerid,DonorCmte,ContribLendTrans,City,State,Zip,FECOccEmp,Primcode,Date,Amount,RecipID,Party,Otherid,RecipCode,RecipPrimcode,Amend,Report,PG,Microfilm,Type,RealCode,Source,filer_is_donor,DonorID
70915,2016,4050220161284630980,C00611715,"Rolle, Dan","ROLLE, DAN",LAS VEGAS,NV,89193,APPLE INC,Z1200,03/18/2016,300.0,N00039410,D,H6NV04046,DL,Z1200,N,Q1 ,P,201604169012567702,16C,Z1200,PAC  ,True,C00611715
106027,2016,4073120151248139463,C00379768,Experian,DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE,WASHINGTON,DC,20002,,F5200,06/12/2015,15000.0,C00042366,D,C00042366,DP,Z5200,N,MY ,P,201507319000469486,24K,F5200,PAC  ,True,C00379768
135581,2016,4102820151256550045,C00075820,Team Graves,TEAM GRAVES,ATHENS,GA,30606,,Z4100,09/30/2015,49270.0,C00075820,R,C00501866,RP,Z5100,N,M10,P,201510209003185677,31K,Z4100,PAC  ,False,C00501866
134519,2016,4102520161345246847,C00075820,Vote to Elect Republicans Now PAC,VERN PAC,STERLING,VA,20166,,J2200,08/22/2016,15000.0,C00075820,R,C00431403,RP,Z5100,A,M9 ,P,201610209034271892,18K,J2200,PAC  ,False,C00431403
152980,2016,4120920161357103265,C00617498,Fluor Corp,FLUOR CORPORATION POLITICAL ACTION COMMITTEE (FLUO,IRVING,TX,75039,,B1000,10/25/2016,15000.0,C00617498,R,C00034132,RP,Z4100,N,30G,P,201612079037682568,18K,B1000,PAC  ,False,C00034132
15456,2016,4011120171366352841,C00041160,Majority Cmte PAC,MAJORITY COMMITTEE PAC,BAKERSFIELD,CA,93389,,J2200,07/08/2016,5000.0,C00041160,R,C00428052,RP,Z5100,A,M10,P,201701099041203301,18J,J2200,PAC  ,False,C00428052
132486,2016,4102120161344455022,C00167015,Democratic Congressional Campaign Cmte,DCCC,WASHINGTON,DC,20003,,Z5200,07/08/2016,23865.0,C00167015,D,C00000935,DP,Z5200,A,M8 ,P,201610209034124808,18G,Z5200,PAC  ,False,C00000935
160196,2016,4122320161357987985,C00483628,Intl Brotherhood of Electrical Workers,INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS PO,WASHINGTON,DC,20001,,LC150,11/17/2016,5000.0,C00483628,D,C00027342,PI,J2100,N,30G,P,201612089039954665,18K,LC150,PAC  ,False,C00027342
29423,2016,4020220161261408404,C00409219,Matsui for Congress,DEMOCRATIC PARTY OF SACRAMENTO COUNTY,SACRAMENTO,CA,95811,,Z1200,10/01/2015,500.0,C00274423,D,C00274423,DP,Z5200,N,YE ,P,201601319004988476,24K,Z1200,PAC  ,True,C00409219
48278,2016,4031720171380307457,C00041160,Huizenga for Congress,HUIZENGA FOR CONGRESS,ZEELAND,MI,49464,,Z1100,10/28/2016,10000.0,C00041160,R,C00459297,RP,Z5100,A,30G,P,201703169050872335,18K,Z1100,PAC  ,False,C00459297
155511,2016,4121520161357421020,C00507574,Motor City PAC,RUSS VICTORY FUND,MADISON,WI,53703,,J2100,10/28/2016,5000.0,C00586180,D,C00586180,DP,Z4200,N,30G,P,201612089037773750,24K,J2100,PAC  ,True,C00507574
62085,2016,4042020151242065965,C00540187,AFLAC Inc,AFLAC PAC,COLUMBUS,GA,31999,,F3200,03/11/2015,2500.0,C00540187,R,C00034157,PI,J2200,N,M4 ,P,15970370029,18K,F3200,PAC  ,False,C00034157
102954,2016,4072920161307337417,C00380550,FMR Corp,"JOBS, ECONOMY AND BUDGET FUND (JEB FUND)",BETHESDA,MD,20824,,F2100,06/24/2016,5000.0,C00420695,R,C00420695,PI,J2200,N,M7 ,P,201607209021667333,24K,F2100,PAC  ,True,C00380550
66088,2016,4042220161283674149,C00343137,American Assn of Orthopaedic Surgeons,FULL HOUSE PAC,HENDERSON,NV,89053,,H1130,02/12/2016,1000.0,C00541128,R,C00541128,PI,J2200,A,Q1 ,P,201604159012442146,24K,H1130,PAC  ,True,C00343137
17115,2016,4011520161260652067,C00077321,American Institute of CPAs,DEFEND AMERICA PAC,TUSCALOOSA,AL,35403,,F5100,12/08/2015,5000.0,C00325993,R,C00325993,PI,J2200,N,YE ,P,201601159004505856,24K,F5100,PAC  ,True,C00077321
67612,2016,4042620171400462493,C00031054,Michigan Credit Union League,MICHIGAN CREDIT UNION LEAGUE LEGISLATIVE ACTION FU,LIVONIA,MI,48152,,F1300,11/03/2016,5000.0,C00031054,D,C00139279,DP,Z5200,A,30G,P,201704259053477879,18K,F1300,PAC  ,False,C00139279
119876,2016,4092020161317580358,C00382242,Metlife Inc,METLIFE INC. EMPLOYEES' POLITICAL PARTICIPATION FU,NEW YORK,NY,10036,,F3300,08/16/2016,2500.0,C00382242,D,C00040923,PI,J2100,N,M9 ,P,201609209030981513,18K,F3300,PAC  ,False,C00040923
84625,2016,4062120161299915387,C00337626,Morgan Stanley,JOE PAC,WILLOWS,CA,95988,,F2300,05/18/2016,5000.0,C00500637,,C00500637,PI,J1100,N,M6 ,P,201606209018486319,24K,F2300,PAC  ,True,C00337626
144587,2016,4112020151257373384,C00024679,DNC Services Corp,DEMOCRATIC NATIONAL COMMITTEE,WASHINGTON,DC,20003,,Z5200,10/15/2015,236.0,C00024679,D,C00010603,DP,Z5200,N,M11,P,201511209003408102,18G,Z5200,PAC  ,False,C00010603
21259,2016,4012620171368870816,C00430256,Molina Healthcare,MOLINA HEALTHCARE PAC,LONG BEACH,CA,90802,,H3700,07/01/2016,-9.0,C00430256,,C00430256,PB,H3700,A,M8 ,P,201701269041493606,24K,Z9999,PAC  ,False,C00430256
123723,2016,4101120161340773476,C00216754,North Carolina Farm Bureau,BATTLEGROUND PAC,RALEIGH,NC,27624,,A6500,09/28/2016,2000.0,C00615492,R,C00615492,PI,J2200,N,Q3 ,G,201610109032225052,24K,A6500,PAC  ,True,C00216754
108806,2016,4080320151248189811,C00425470,International Council of Shopping Cntrs,INTERNATIONAL COUNCIL OF SHOPPING CENTERS INC POLI,WASHINGTON,DC,20004,,G4000,03/31/2015,5000.0,C00425470,D,C00217638,PI,J2100,N,MY ,P,201507319000514982,18K,G4000,PAC  ,False,C00217638
106196,2016,4073120151248145724,C00010082,NCTA The Internet & Television Assn,SEARCHLIGHT LEADERSHIP FUND,WASHINGTON,DC,20005,,C4500,04/01/2015,5000.0,C00327395,D,C00327395,PI,J2100,N,MY ,P,201507319000479283,24K,C4500,PAC  ,True,C00010082
76208,2016,4052020151243845864,C00436022,AstraZeneca Pharmaceuticals,ZENECA INC. POLITICAL ACTION COMMITTEE,WILMINGTON,DE,19850,,H4300,04/09/2015,5000.0,C00436022,,C00279455,PI,J1200,N,M5 ,P,15971077636,18K,H4300,PAC  ,False,C00279455
129469,2016,4101920161344322487,C00591404,Missouri Victory 2016,MISSOURI DEMOCRATIC STATE COMMITTIEE,JEFFERSON CITY,MO,65102,,Z4200,08/31/2016,145144.0,C00135558,D,C00135558,DP,Z5200,N,Q3 ,P,201610149032519668,24G,Z4200,PAC  ,True,C00591404
115053,2016,4082320161313279376,C00540955,Fearless PAC,DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE,WASHINGTON,DC,20003,,J2100,07/07/2016,15000.0,C00000935,D,C00000935,DP,Z5200,N,M8 ,P,201608209022650232,24K,J2100,PAC  ,True,C00540955
139313,2016,4110420161346591413,C00326595,Capital One Financial,THE CONSUMER BANKERS ASSN PAC,WASHINGTON,DC,20005,,F1400,09/29/2016,2500.0,C00035535,,C00035535,PB,F1000,A,M10,P,201611049037120981,24K,F1400,PAC  ,True,C00326595
28508,2016,4020120161261388599,C00181826,Aetna Inc,COUNTRY ROADS PAC,CHARLESTON,WV,25325,,H3700,09/17/2015,5000.0,C00484402,D,C00484402,PI,J2100,A,YE ,P,201601299004733216,24K,H3700,PAC  ,True,C00181826
13148,2016,4010620161260433117,C00581876,Dan Burton for Congress Cmte,DAN BURTON FOR CONGRESS COMMITTEE,INDIANAPOLIS,IN,46250,,Z1100,09/28/2015,2700.0,N00009778,R,C00145862,RL,Z1100,A,Q3 ,P,201601059004431771,18K,Z1100,PAC  ,False,C00145862
74949,2016,4051720161292863106,C00165589,Huntington Bancshares,NRSC,WASHINGTON,DC,20002,,F1100,04/27/2016,10000.0,C00027466,R,C00027466,RP,Z5100,N,M5 ,P,201605179015513820,24K,F1100,PAC  ,True,C00165589
77366,2016,4052020161293025827,C00178038,DNC Services Corp,DEMOCRATIC NATIONAL COMMITTEE,WASHINGTON,DC,20003,,Z5200,04/26/2016,35000.0,C00178038,D,C00010603,DP,Z5200,N,M5 ,P,201605209015565500,18G,Z5200,PAC  ,False,C00010603
151866,2016,4120720161356776829,C00494047,Comcast Corp,COMCAST CORPORATION POLITICAL ACTION COMMITTEE- FE,PHILADELPHIA,PA,19103,,C4500,11/08/2016,2500.0,C00494047,D,C00248716,PI,J2100,N,30G,P,201612059037621918,18K,C4500,PAC  ,False,C00248716
57558,2016,4041220161283090850,C00410621,Honeywell International,HONEYWELL INTERNATIONAL POLITICAL ACTION COMMITTEE,WASHINGTON,DC,20001,,M2300,03/18/2016,5000.0,C00410621,R,C00096156,PI,J2200,N,Q1 ,P,201604129012302165,18K,M2300,PAC  ,False,C00096156
70002,2016,4042820171400741078,C00389429,CalPortland Co,KYRSTEN SINEMA FOR CONGRESS,TEMPE,AZ,85285,,B5100,10/24/2016,2000.0,N00033983,D,C00508804,DW,Z1200,A,30G,G,201704289053485618,24K,B5100,PAC  ,True,C00389429
54732,2016,4040420171392985789,C00573261,End Citizens United,DEMOCRATIC PARTY OF VIRGINIA,RICHMOND,VA,23219,,J9000,10/28/2016,5000.0,C00155952,D,C00155952,DP,Z5200,A,30G,P,201704039051982194,24K,J9000,PAC  ,True,C00573261
98809,2016,4072120161307067198,C00161786,Bennet Colorado Victory,BENNET COLORADO VICTORY,DENVER,CO,80202,,Z4200,08/17/2015,15000.0,C00161786,D,C00574384,DP,Z5200,A,M9 ,P,201607219021930831,18G,Z4200,PAC  ,False,C00574384
57278,2016,4041220161283079000,C00063586,Amalgamated Sugar,AMALGAMATED SUGAR COMPANY LLC POLITICAL ACTION COM,BOISE,ID,83709,,A1200,03/03/2016,5000.0,C00063586,,C00326868,PB,A1200,N,Q1 ,P,201604129012297973,18K,A1200,PAC  ,False,C00326868
50273,2016,4032120161276550300,C00143743,Mike Conaway for Congress,CONAWAY FOR CONGRESS,MIDLAND,TX,79710,,Z1100,02/16/2016,1500.0,C00143743,R,C00383828,RP,Z5100,N,M3 ,P,201603189009789649,18K,Z1100,PAC  ,False,C00383828
3804,2016,1121020150018072611,C00042366,United Food & Commercial Workers Union,UNITED FOOD & COMMERCIAL WORKERS INTL UNION ACTIVE,WASHINGTON,DC,20006,,LG100,08/04/2015,5000.0,C00042366,D,C00002766,DP,Z5200,A,M9 ,P,201509180200247621,18K,LG100,PAC  ,False,C00002766
96997,2016,4072020151247535485,C00158881,New York Life Insurance,LEAD YOUR NATION NOW PAC (LYNN PAC),TOPEKA,KS,66601,,F3300,06/26/2015,5000.0,C00491043,R,C00491043,PI,J2200,N,M7 ,P,201507209000278565,24K,F3300,PAC  ,True,C00158881
17284,2016,4011820171367960092,C00003418,Republican National Cmte,NORTH CAROLINA REPUBLICAN PARTY,RALEIGH,NC,27605,,Z5100,10/20/2016,50000.0,C00038505,R,C00038505,RP,Z5100,N,30G,P,201612089040152191,24G,Z5100,PAC  ,True,C00003418
46321,2016,4031120171380066375,C00495887,Trinity Industries,TRINITY INDUSTRIES EMPLOYEE POLITICAL ACTION COMMI,DALLAS,TX,75207,,T5200,06/08/2016,5000.0,C00495887,R,C00268904,PI,J2200,A,Q2 ,P,201703119050764979,18K,T5200,PAC  ,False,C00268904
21483,2016,4012720161260897614,C00368696,Independent Community Bankers of America,INDEPENDENT COMMUNITY BANKERS OF AMERICA POLITICAL,WASHINGTON,DC,20036,,F1100,12/23/2015,5000.0,C00368696,R,C00032698,PI,J2200,N,YE ,P,201601259004590921,18K,F1100,PAC  ,False,C00032698
18909,2016,4012020161260762376,C00011262,Brotherhood of Railroad Signalmen,EMILY'S LIST,WASHINGTON,DC,20036,,LT400,12/17/2015,2000.0,C00193433,,C00193433,PI,J7400,N,YE ,P,201601209004546729,24K,LT400,PAC  ,True,C00011262
3002,2016,1101420160032016534,C00330886,Chubb INA,CHUBB PAC,WARREN,NJ,07059,,F3400,06/04/2015,1700.0,N00006267,R,C00229203,RW,Z1100,A,Q2 ,G,201507200200211128,18J,F3400,PAC  ,False,C00229203
3877,2016,1121020150018093006,C00042366,American Nurses Assn,AMERICAN NURSES ASSOCIATION PAC,SILVER SPRING,MD,20910,,H1710,09/16/2015,5000.0,C00042366,D,C00017525,DP,Z5200,A,M10,P,201510200200296797,18K,H1710,PAC  ,False,C00017525
73551,2016,4050920171404068193,C00140590,Republican Party of California,REPUBLICAN NATIONAL COMMITTEE,WASHINGTON,DC,20003,,Z5100,12/19/2016,89826.0,C00003418,R,C00003418,RP,Z5100,A,YE ,P,201705089053509072,24G,Z5100,PAC  ,True,C00140590
129305,2016,4101920161344319336,C00462044,Workers United,SEIU COPE (SERVICE EMPLOYEES INTERNATIONAL UNION C,WASHINGTON,DC,20036,,LG000,09/16/2016,21245.0,C00004036,,C00004036,PL,LG300,N,Q3 ,P,201610149032495366,24G,LG000,PAC  ,True,C00462044
152063,2016,4120720161356788219,C00279216,iHeartMedia Inc,SCALISE LEADERSHIP FUND,WASHINGTON,DC,20002,,C2100,11/03/2016,2500.0,C00568162,R,C00568162,RP,Z4100,N,30G,P,201612079037677164,24K,C2100,PAC  ,True,C00279216
91999,2016,4071520151247065050,C00409003,US Bancorp,US BANCORP PAC,WASHINGTON,DC,20004,,F1100,06/30/2015,5000.0,C00409003,R,C00018036,PI,J2200,N,Q2 ,P,201507149000120295,18K,F1100,PAC  ,False,C00018036
101276,2016,4072720161307249107,C00541078,Employee-Owned S Corporations of America,EMPLOYEE--OWNED S CORPORATIONS OF AMERICA PAC (ESC,WASHINGTON,DC,20005,,G1000,06/21/2016,2500.0,C00541078,R,C00458257,PI,J2200,N,M7 ,P,201607199020718112,18K,G1000,PAC  ,False,C00458257
82691,2016,4061720161299366336,C00365536,Planned Parenthood,PLANNED PARENTHOOD ACTION FUND INC. PAC,NEW YORK,NY,10038,,J7150,05/03/2016,5000.0,C00365536,,C00314617,PI,J7500,N,12P,P,201606169018214034,18K,J7150,PAC  ,False,C00314617
23144,2016,4012720171368932433,C00161786,Perlmutter for Congress,PERLMUTTER FOR CONGRESS,WHEAT RIDGE,CO,80333,,Z1200,10/11/2016,114195.0,C00161786,D,C00410639,DP,Z5200,A,12G,P,201701269041494113,18K,Z1200,PAC  ,False,C00410639
10138,2016,2090820161316955703,C00266460,"Lionel, Sawyer & Collins",SEARCHLIGHT PAC,WASHINGTONDC,,20002,,K1200,11/10/2015,4000.0,C00327395,D,C00327395,PI,J2100,A,YE ,P,201609060300098026,24K,K1200,PAC  ,True,C00266460
127271,2016,4101620151255939277,C00514893,People for Derek Kilmer,"DEFENSE, ECONOMIC RENEWAL, EDUCATION AND KNOWLEDGE",SEATTLE,WA,98104,,Z1200,07/17/2015,3500.0,C00531632,D,C00531632,PI,J2100,N,Q3 ,P,201510159002928585,24K,Z1200,PAC  ,True,C00514893
20853,2016,4012620161260878363,C00383869,National Grain & Feed Assn,NATIONAL GRAIN & FEED ASSOCIATION PAC,WASHINGTON,DC,20005,,A3100,07/28/2015,400.0,C00383869,R,C00240226,PI,J2200,N,YE ,P,201601259004594420,18J,A3100,PAC  ,False,C00240226
127572,2016,4101620151255968234,C00347385,Level 3 Communications,SAC PAC,GAITHERSBURG,MD,20883,,C4000,09/24/2015,5000.0,C00165548,D,C00165548,PI,J2100,N,M10,P,201510169003097094,24K,C4000,PAC  ,True,C00347385
132689,2016,4102120161344507020,C00075820,American Academy of Ophthalmology,AMERICAN ACADEMY OF OPHTHALMOLOGY PAC,SAN FRANCISCO,CA,94109,,H1120,03/18/2016,15000.0,C00075820,R,C00196246,RP,Z5100,A,M4 ,P,201610209034269892,18K,H1120,PAC  ,False,C00196246
11998,2016,2120520161356731256,C00461046,,TOOMEY VICTORY COMMITTEE,ALEXANDRIA,VA,22314,,,10/19/2016,8400.0,N00001489,R,C00467936,RW,Z1100,N,12G,G,201610280200622249,18G,     ,     ,False,C00467936
39083,2016,4021620171370977275,C00005926,Kinzinger for Congress,KINZINGER FOR CONGRESS,OTTAWA,IL,61350,,Z1100,09/21/2016,6000.0,C00005926,R,C00458877,RP,Z5100,A,M10,P,201702169049706830,18K,Z1100,PAC  ,False,C00458877
114032,2016,4082120151249411513,C00384479,Democratic Congressional Campaign Cmte,DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE,WASHINGTON,DC,20003,,Z5200,07/06/2015,156633.0,C00384479,D,C00000935,DP,Z5200,N,M8 ,P,201508209000896124,18G,Z5200,PAC  ,False,C00000935
47787,2016,4031720161276487850,C00178038,DNC Services Corp,DEMOCRATIC NATIONAL COMMITTEE,WASHINGTON,DC,20003,,Z5200,06/30/2015,2545.0,C00178038,D,C00010603,DP,Z5200,A,MY ,P,201603179009773359,18K,Z5200,PAC  ,False,C00010603
128644,2016,4101820161343898646,C00549782,Massachusetts Victory Cmte,MASSACHUSETTS REPUBLICAN PARTY,BOSTON,MA,02114,,Z4100,07/25/2016,45330.0,C00042622,R,C00042622,RP,Z5100,N,Q3 ,P,201610149032482415,24G,Z4100,PAC  ,True,C00549782
152366,2016,4120720161356921341,C00277541,Loudoun County Democratic Cmte,LOUDOUN COUNTY DEMOCRATIC COMMITTEE,LEESBURG,VA,20178,,Z5200,09/23/2016,385.0,C00277541,D,C00406447,DP,Z5200,A,M10,P,201612079037706819,18K,Z5200,PAC  ,False,C00406447
161720,2016,4123020161358230826,C00472159,Denny Heck for Congress,DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE,WASHINGTON,DC,20003,,Z1200,08/19/2016,50000.0,C00000935,D,C00000935,DP,Z5200,A,Q3 ,G,201612229040900502,24K,Z1200,PAC  ,True,C00472159
93721,2016,4071520161306721231,C00409110,Intl Brotherhood of Electrical Workers,IBEW PAC VOLUNTARY FUND,WASHINGTON,DC,20001,,LC150,06/26/2016,5000.0,C00409110,D,C00027342,PI,J2100,N,Q2 ,P,201607159020484239,18K,LC150,PAC  ,False,C00027342
92160,2016,4071520151247075719,C00433060,American Seniors Housing Assn,AMERICAN SENIORS HOUSING ASSOCIATION PAC,WASHINGTON,DC,20015,,H2200,06/29/2015,5000.0,C00433060, ,C00325332,PI,J1100,N,M7 ,P,201507159000127076,18K,H2200,PAC  ,False,C00325332
147268,2016,4112420151257646941,C00075820,Bill Shuster for Congress,BILL SHUSTER FOR CONGRESS,HOLLIDAYSBURG,PA,16648,,Z1100,10/19/2015,21790.0,C00075820,R,C00364935,RP,Z5100,N,M11,P,201511209003537783,18K,Z1100,PAC  ,False,C00364935
157172,2016,4121920161357668882,C00044842,Toomey Pennsylvania Victory Fund,TOOMEY PENNSYLVANIA VICTORY FUND,ALEXANDRIA,VA,22314,,Z4100,11/03/2016,48064.0,C00044842,R,C00468231,RP,Z5100,N,30G,P,201612089037770876,18G,Z4100,PAC  ,False,C00468231
7652,2016,2050620161292432484,C00482984,Target Races Cmte,TARGET RACES COMMITTEE,ALEXANDRIA,VA,22314,,Z4100,03/31/2016,7857.0,N00032546,R,C00609230,RW,Z1100,N,Q1 ,P,201604190200135086,18G,Z4100,PAC  ,False,C00609230
19931,2016,4012420171368496200,C00003632,Bricklayers Union,SHELLI YODER FOR CONGRESS,BLOOMINGTON,IN,47404,,LB100,10/07/2016,2500.0,C00513457, ,C00513457,PU,Y0000,A,12G,G,201701199041426639,24K,LB100,PAC  ,True,C00003632
52627,2016,4032320151240925144,C00118943,Massachusetts Mutual Life Insurance,CONGRESSIONAL BLACK CAUCUS PAC (CBC PAC),WASHINGTON,DC,20002,,F3300,02/03/2015,5000.0,C00147512,,C00147512,PI,J7500,N,M3 ,P,15951092329,24K,F3300,PAC  ,True,C00118943
75056,2016,4051720161292865990,C00340364,Blue Cross/Blue Shield of California,IMPACT,NEW YORK,NY,10016,,F3200,03/11/2016,2500.0,C00348607,D,C00348607,PI,J2100,A,Q1 ,P,201605179015518232,24K,F3200,PAC  ,True,C00340364
27526,2016,4013120171369132644,C00582320,Hardy Tarkanian Victory Cmte,HARDY TARKANIAN VICTORY COMMITTEE,LAS VEGAS,NV,89136,,Z4100,09/22/2016,3915.0,N00031176,R,C00621896,RL,Z1100,A,Q3 ,G,201701309041556804,18J,Z4100,PAC  ,False,C00621896
78007,2016,4052220151243895088,C00431312,Securities Industry & Financial Mkt Assn,REPUBLICAN MAJORITY FUND,ALEXANDRIA,VA,22313,,F2100,04/14/2015,2500.0,C00296640,R,C00296640,PI,J2200,N,M5 ,P,15971082286,24K,F2100,PAC  ,True,C00431312
69671,2016,4042820161284455969,C00235655,3M Co,3M COMPANY PAC,SAINT PAUL,MN,55144,,M0000,03/11/2016,5000.0,C00235655,R,C00084475,PI,J2200,N,M4 ,P,201604199012599919,18K,M0000,PAC  ,False,C00084475
133338,2016,4102220151256470335,C00018036,US Bancorp,FREEDOM FUND,WASHINGTON,DC,20001,,F1100,09/08/2015,5000.0,C00390674,R,C00390674,PI,J2200,N,M10,P,201510209003164848,24K,F1100,PAC  ,True,C00018036
124602,2016,4101320151255533487,C00110338,American Crystal Sugar,SAC PAC,WASHINGTON,DC,20001,,A1200,09/28/2015,5000.0,C00165548,D,C00165548,PI,J2100,N,M10,P,201510129002837297,24K,A1200,PAC  ,True,C00110338
94157,2016,4071620151247218274,C00478354,Marsh & McLennan,MARSH AND MCLENNAN COMPANIES INC PAC,NEW YORK,NY,10036,,F3100,06/19/2015,2500.0,C00478354,R,C00457234,RP,Z4100,N,Q2 ,P,201507159000182893,18K,F3100,PAC  ,False,C00457234
76708,2016,4052020161292991094,C00089136,Altria Group,LONGHORN PAC,BETHESDA,MD,20824,,A1300,04/27/2016,2500.0,C00402602,R,C00402602,PI,J2200,N,M5 ,P,201605199015548026,24K,A1300,PAC  ,True,C00089136
81533,2016,4061520161299076721,C00497321,Vargas for Congress,SAN DIEGO COUNTY DEMOCRATIC PARTY,SAN DIEGO,CA,92111,,Z1200,05/03/2016,2500.0,C00402826,D,C00402826,DP,Z5200,A,12P,P,201606149017580426,24K,Z1200,PAC  ,True,C00497321
69375,2016,4042820161284417734,C00236489,Koch Industries,ONE GEORGIA PAC,ATLANTA,GA,30355,,E1160,03/23/2016,5000.0,C00571208,R,C00571208,PI,J2200,N,M4 ,P,201604209012610179,24K,E1160,PAC  ,True,C00236489
143113,2016,4111620161350766589,C00540955,National Assn of Health Underwriters,NATIONAL ASSOCIATION OF HEALTH UNDERWRITERS PAC,WASHINGTON,DC,20005,,F3200,09/27/2016,1000.0,C00540955,D,C00283135,PI,J2100,N,M10,P,201610209034136322,18K,F3200,PAC  ,False,C00283135
63998,2016,4042120161283596398,C00551366,Commercial Real Estate Finance Council,COMMERCIAL REAL ESTATE (CRE) FINANCE COUNCIL PAC,WASHINGTON,DC,20001,,F4600,02/02/2016,1500.0,C00551366, ,C00411173,PI,J7400,N,Q1 ,P,201604159012431975,18K,F4600,PAC  ,False,C00411173
235,2016,1012420170033180391,C00580688,Save Our Senate Cmte,SAVE OUR SENATE COMMITTEE,ALEXANDRIA,VA,22314,,Z4100,09/29/2016,21046.0,N00031244,R,C00625764,RL,Z1100,A,Q3 ,G,201610190200461329,18G,Z4100,PAC  ,False,C00625764
4999,2016,2020620171369892487,C00349506,Cantwell for Women in the Senate 2016,CANTWELL FOR WOMEN IN THE SENATE 2016,WASHINGTON,DC,20002,,Z4200,12/15/2016,1714.0,N00007836,D,C00622779,DI,Z1200,N,YE ,P,201702010200050470,18G,Z4200,PAC  ,False,C00622779
23032,2016,4012720161261022922,C00006080,American Health Care Assn,PROSPERITY PAC,ALEXANDRIA,VA,22314,,H2200,12/01/2015,5000.0,C00377689,R,C00377689,PI,J2200,N,YE ,P,201601279004645343,24K,H2200,PAC  ,True,C00006080
2585,2016,1090420150017870802,C00042366,Midwest Values PAC,MIDWEST VALUES PAC,MINNEAPOLIS,MN,55458,,J2100,03/31/2015,5000.0,C00042366,D,C00416131,DP,Z5200,A,M4 ,P,15020158028,18K,J2100,PAC  ,False,C00416131
4361,2016,2011220171367441013,C00622282,New England Senate Victory Fund,MAGGIE FOR NH,CONCORD,NH,03302,,Z4200,08/24/2016,0.0,N00038397,D,C00588772,DW,Z1200,A,Q3 ,P,201612090200723232,24G,Z4200,PAC  ,True,C00622282
112973,2016,4081920151249317424,C00339085,Qualcomm Inc,ORRINPAC,SALT LAKE CITY,UT,84101,,C5200,07/10/2015,1000.0,C00235572,R,C00235572,PI,J2200,N,M8 ,P,201508199000858309,24K,C5200,PAC  ,True,C00339085
75202,2016,4051820161292879085,C00575423,Keep The Promise PAC,KEEP THE PROMISE PAC,AUSTIN,TX,78709,,J1100,09/28/2015,200000.0,C00575423, ,C00575415,OI,J1100,A,YE ,P,201605179015518698,18G,J1100,PAC  ,False,C00575415
69306,2016,4042820161284416751,C00144766,National Beer Wholesalers Assn,THE EYE OF THE TIGER POLITICAL ACTION COMMITTEE,SPRINGFIELD,VA,22152,,G2850,03/30/2016,5000.0,C00467431,R,C00467431,PI,J2200,N,M4 ,P,201604209012606290,24K,G2850,PAC  ,True,C00144766
66992,2016,4042620161284282497,C00271007,Humana Inc,HOLDING ONTO OREGON'S PRIORITIES,PORTLAND,OR,97208,,H3700,03/04/2016,1500.0,C00392738,D,C00392738,PI,J2100,N,M4 ,P,201604189012574403,24K,H3700,PAC  ,True,C00271007
13441,2016,4010920171359626916,C00252940,League of Conservation Voters,PENNSYLVANIA DEMOCRATIC PARTY,HARRISBURG,PA,17101,,JE300,10/22/2016,735.0,C00167130,D,C00167130,DP,Z5200,A,30G,P,201612219040867928,24Z,JE300,PAC  ,True,C00252940
85694,2016,4062220151245907417,C00304634,National Mining Assn,BLUE DOG POLITICAL ACTION COMMITTEE,GAITHERSBURG,MD,20883,,E1200,05/07/2015,1250.0,C00305318,,C00305318,PI,J1200,N,M6 ,P,15951505481,24K,E1200,PAC  ,True,C00304634
22828,2016,4012720161261018602,C00027342,International Brotherhood of Electrical Workers,MOTOR CITY PAC,DETROIT,MI,48221,,LC150,12/14/2015,-5000.0,C00507574,D,C00507574,PI,J2100,N,YE ,P,201601279004623887,24K,LC150,PAC  ,True,C00027342
125954,2016,4101420161343790619,C00078196,Republican National Cmte,REPUBLICAN NATIONAL COMMITTEE,WASHINGTON,DC,20003,,Z5100,09/01/2016,1250.0,C00078196,R,C00003418,RP,Z5100,N,Q3 ,P,201610139032430020,18K,Z5100,PAC  ,False,C00003418
97183,2016,4072020151247538733,C00358663,American Resort Development Assn,FRIENDS OF JOHN BOEHNER,WEST CHESTER,OH,45069,,F4100,06/16/2015,5000.0,N00003675,R,C00237198,RI,Z1100,N,M7 ,P,201507209000297923,24K,F4100,PAC  ,True,C00358663
133797,2016,4102420161344613282,C00099259,Republican National Cmte,REPUBLICAN NATIONAL COMMITTEE,WASHINGTON,DC,20097,,Z5100,09/20/2016,5330.0,C00099259,R,C00003418,RP,Z5100,N,M10,P,201610209034195974,18G,Z5100,PAC  ,False,C00003418
149821,2016,4113020161356276402,C00554535,National Fuel Gas Corp,NATIONAL FUEL GAS (NFG) FEDPAC,WILLIAMSVILLE,NY,14221,,E1140,10/18/2016,2500.0,C00554535,R,C00083758,PI,J2200,N,12G,P,201610279036653551,18K,E1140,PAC  ,False,C00083758
